How far is it from Denver to Aspen ?,NUM,NUM
"What county is Modesto , California in ?",LOC,LOC
Who was Galileo ?,HUM,HUM
What is an atom ?,DESC,DESC
When did Hawaii become a state ?,NUM,NUM
How tall is the Sears Building ?,NUM,NUM
George Bush purchased a small interest in which baseball team ?,HUM,HUM
What is Australia 's national flower ?,ENTY,ENTY
Why does the moon turn orange ?,DESC,DESC
What is autism ?,DESC,DESC
What city had a world fair in 1900 ?,LOC,LOC
What person 's head is on a dime ?,HUM,HUM
What is the average weight of a Yellow Labrador ?,NUM,NUM
Who was the first man to fly across the Pacific Ocean ?,HUM,HUM
When did Idaho become a state ?,NUM,NUM
What is the life expectancy for crickets ?,NUM,NUM
What metal has the highest melting point ?,ENTY,ENTY
Who developed the vaccination against polio ?,HUM,HUM
What is epilepsy ?,DESC,DESC
What year did the Titanic sink ?,NUM,NUM
Who was the first American to walk in space ?,HUM,HUM
What is a biosphere ?,DESC,DESC
What river in the US is known as the Big Muddy ?,LOC,LOC
What is bipolar disorder ?,DESC,DESC
What is cholesterol ?,DESC,DESC
Who developed the Macintosh computer ?,HUM,HUM
What is caffeine ?,DESC,DESC
What imaginary line is halfway between the North and South Poles ?,LOC,LOC
Where is John Wayne airport ?,LOC,LOC
What hemisphere is the Philippines in ?,LOC,LOC
What is the average speed of the horses at the Kentucky Derby ?,NUM,NUM
Where are the Rocky Mountains ?,LOC,LOC
What are invertebrates ?,DESC,DESC
What is the temperature at the center of the earth ?,NUM,NUM
When did John F. Kennedy get elected as President ?,NUM,NUM
How old was Elvis Presley when he died ?,NUM,NUM
Where is the Orinoco River ?,LOC,LOC
How far is the service line from the net in tennis ?,NUM,NUM
How much fiber should you have per day ?,NUM,NUM
How many Great Lakes are there ?,NUM,NUM
Material called linen is made from what plant ?,ENTY,ENTY
What is Teflon ?,DESC,DESC
What is amitriptyline ?,DESC,DESC
What is a shaman ?,DESC,DESC
What is the proper name for a female walrus ?,ENTY,ENTY
What is a group of turkeys called ?,ENTY,ENTY
How long did Rip Van Winkle sleep ?,NUM,NUM
What are triglycerides ?,DESC,DESC
How many liters in a gallon ?,NUM,NUM
What is the name of the chocolate company in San Francisco ?,HUM,HUM
What are amphibians ?,DESC,DESC
Who discovered x-rays ?,HUM,HUM
Which comedian 's signature line is `` Can we talk '' ?,HUM,HUM
What is fibromyalgia ?,DESC,DESC
What is done with worn or outdated flags ?,DESC,DESC
What does cc in engines mean ?,DESC,DESC
When did Elvis Presley die ?,NUM,NUM
What is the capital of Yugoslavia ?,LOC,LOC
Where is Milan ?,LOC,LOC
What is the speed hummingbirds fly ?,DESC,DESC
What is the oldest city in the United States ?,LOC,LOC
What was W.C. Fields ' real name ?,HUM,HUM
"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?",LOC,LOC
